0.6286058170204204, -2.0666760359542553, -1.7669841074789001, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.984011871435829, 1.2993748392918307, 1.033790025908334, -1.4602686397985576, -5.2293655973866215, 1.571970245009116, 2.634090255861366, 1.1910957911766047, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.090191590565987, -0.7145175195361027, -0.3715401066498948, -0.6799277976025403, -1.4097634929845417, -1.5762468817111555, -0.5441890706364825, 0.4881544223492672, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0066546724538656, -0.7199290641448791, 0.08912065545941382, -0.4262000887209982, -0.6244005173298733, 1.3333478216887804, 3.5767124007679776, -2.835478571298556, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4282150041748699, -4.941202534029129, -2.8240449876116442, 0.6626849582413221, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.32439247461516296, -1.4954749658155126, -0.13191546364250528, -2.27022787591148, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6311169448694843, -2.0548003121411433, -1.76713779096938, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.732713980437685, 1.1433360009913414, 1.1742930686334643, -1.44456365751264, -5.102034444084648, 1.5425271332213537, 2.483529220465801, 1.1350008896843715, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0526487178829553, -0.7728125808068042, -0.5857514123077554, -0.6746829135077361, -1.080613812690275, -1.8822955493956266, -0.667511987380183, 0.5572528771917957, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.9324441343751704, -0.6115599407075484, 0.15640671839989184, -0.508746188293797, -0.7219517154540196, 1.4033623381457598, 3.451622940767387, -2.8417583784428686, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3165214463302636, -5.070845964369363, -2.7399634189675126, 0.6004686283139906, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.39391926595906357, -1.522444596520142, 0.019952873040878172, -2.2955427228844747, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6235761553422874, -2.0748343201736903, -1.7760081988005683, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.945670061746092, 1.3002944751303172, 0.9765412031972692, -1.3592339319358733, -5.2402231940559725, 1.597475649237076, 2.5842064512960805, 1.1520019361617229, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.084493881988721, -0.7415400623326079, -0.4704516085520037, -0.7493416603364659, -1.2296128212164283, -1.7135829175380433, -0.5966708720089008, 0.5008988389224227, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -3.0050040346901397, -0.7023581836424264, 0.1819136685202985, -0.5670776929999315, -0.6731520298129838, 1.3013233427526656, 3.552693596519057, -2.811433517598976, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3868766501404164, -4.967300519901788, -2.774309355747882, 0.6040047426074131, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.3957387791668254, -1.52042823251099, -0.054425116363840426, -2.231502451748782, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6146921320047011, -2.063479011293383, -1.777967441675093, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.921008926142551, 1.3663302222574842, 0.8032407874699624, -1.1358627873269709, -5.356939708290102, 1.6015762115885963, 2.4990733384738593, 1.0721280351133444, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.030267922109196, -0.8074023009739321, -0.5797670557003444, -1.0169526675559057, -0.7830260667033911, -1.8782649491835204, -0.6803345431254473, 0.5282569770402833, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.943801495787048, -0.7158086049598279, 0.2757514639242464, -0.5363528251805257, -0.7502458409363303, 1.2702278256751405, 3.622603044398115, -2.8160767986832806, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.30360850798196765, -5.003822396175717, -2.6844475274938295, 0.5080140171575848, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.48933407822388164, -1.5706438812727916, 0.04051031328899651, -2.1366511456137394, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6118293863545645, -2.070870494478666, -1.7630750612640484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.972218810074738, 1.419946326830519, 0.6513468217743424, -1.1336594277560028, -5.314354791994127, 1.5720595706412004, 2.4794806517798804, 1.0573116791022854, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.9645627768252263, -0.8617950914694138, -0.4329770910024495, -0.944575539019533, -0.9106312852093327, -1.8388458714849671, -0.6753669560799788, 0.5552898692246423, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.9228806121062507, -0.7145182274460422, 0.2762564300932171, -0.6248732681285908, -0.6966360036468462, 1.209931332916288, 3.580914128409516, -2.765168368434028, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.33299144705697936, -4.972342421591543, -2.6812061323161838, 0.5040442758775503, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.4564091064787735, -1.6136231596261237, 0.03373626583587566, -2.124406499140855, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6050072951702032, -2.0897041548583184, -1.747829671726947, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.082181264522212, 1.573591703547968, 0.4314764821603813, -1.0596531290719917, -5.398831484445837, 1.5579392461304271, 2.3476165713220754, 0.9725139251313358, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -1.666923608602527, -0.9980036837708135, -0.1582481394526821, -0.9433921803683355, -0.9029181508411231, -1.8290399336531014, -0.526480788561119, 0.7757429349630144, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.918349237256589, -0.7293114867833795, 0.28621169610728797, -0.7665436807114105, -0.7204004158669801, 1.1103585492325434, 3.429409566257189, -2.8115625671864892, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.2565087058816778, -4.9154713114031345, -2.7115803092694764, 0.41933262067360794, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.576271186840272, -1.7739770673672495, 0.24122541642589262, -2.091566813926234, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6119207311100476, -2.0307993903779855, -1.8093309167861436, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.944188464686274, 1.381510658674769, 0.6390020259138882, -1.1289826682788344, -5.189814927593636, 1.529888189628103, 2.536716323475977, 1.0641914133437784, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.1566568106133617, -0.6234338325374837, -0.6224142914421628, -0.9032204383291426, -1.1144039185803816, -1.6880433796797933, -0.6770853698324405, 0.34426314549780107, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.85149620328754, -0.8703100124488299, 0.3219615179058575, -0.5844820003409679, -0.42996288125827875, 1.1435170865696722, 3.8201530515964444, -2.7089232942549484, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.24287250169435928, -4.84002141776838, -2.5695617543948783, 0.432724550111946, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.576583076428799, -1.4826879811628644, -0.048412608793307756, -2.035721220568869, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6202861964842061, -2.0850140984220453, -1.7984999718640178, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.014871456756046, 1.3943293036458035, 0.7283441960210152, -1.164968344092719, -5.2496980312642245, 1.633026450629478, 2.5892609707539482, 1.130528503366236, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.1942502232741345, -0.6263251843966733, -0.3829622535410544, -0.9520254051108632, -1.3518568756509988, -1.6808818805292154, -0.5450339945052007, 0.4455818571976283, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.910791315497479, -0.8475525527855398, 0.17738627698834175, -0.4859393160916237, -0.5147322292930333, 1.2172823717752637, 3.581130439737808, -2.7270444231406867, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.37978222018446217, -4.886854723652923, -2.748165346204025, 0.5456275466602352, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.45808275604946647, -1.5222788097839584, -0.08015292121703592, -2.1659925976253414, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6164542282350749, -2.0833324625065575, -1.776851935849901, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -5.023993921260963, 1.4229345845559733, 0.6335281674048974, -1.139836350393116, -5.256628468652227, 1.6166007444704873, 2.514425410286047, 1.0846608758993792, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.0633497072480234, -0.7021446474404263, -0.3221074645586998, -0.9826064411679077, -1.2777368291569144, -1.751586203803842, -0.5667144405452683, 0.5348880105737944, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.893903445689109, -0.7895728622499368, 0.1606758404540843, -0.5582779845797992, -0.5399992243817017, 1.164506720177955, 3.492640166998834, -2.704322773645194, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.35136759411285257, -4.869805754523941, -2.7138749828701885, 0.5104932913961926, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.47146124083186, -1.602875263860766, 0.013567548960429266, -2.148332636957197, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.6457301560828799, -2.082844952960082, -1.774914963003344, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.841228457329118, 1.1431742423250129, 1.2828139634791527, -1.3611537274254053, -5.173431876434886, 1.6894002396200722, 2.673488065413027, 1.2645920794006786, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.315416925361053, -0.5443189212171854, -0.488646234894642, -0.8968668273799215, -1.4060911973231434, -1.7665056082229584, -0.516739511687826, 0.45491410316798914, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.968986374802672, -0.6207972365127561, -0.048486078075972, -0.2376482219461841, -0.6996654402461254, 1.5127440027957437, 3.3643588523788908, -2.7164644071833637, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.47013618270518664, -5.050460688783891, -2.9150238350064694, 0.7399830798558754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.26835018211797257, -1.4669986258293772, -0.19232261161795958, -2.376825587215366, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
0.656735393754088, -2.0788730353053806, -1.7699365558284759, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -4.795436925581367, 1.0925272597750018, 1.3466513971066856, -1.4599712142133847, -5.0250637689837685, 1.7001166878037939, 2.69816731412081, 1.3224971788862738, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.38758658139078, -0.49107476196546873, -0.4264758153518677, -0.8336719738748325, -1.5913276321193468, -1.7245337177878086, -0.4453938935942525, 0.43915018706193754, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -2.9212576564472523, -0.5487427214765841, -0.1306064314914116, -0.2113313746931055, -0.6879260964699736, 1.5904324312705973, 3.178740077742987, -2.618550239623722, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.524748977423298, -5.039606395798998, -3.01540129027894, 0.8313270913781599, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, -0.1813241713136601, -1.415738231153015, -0.266090729949946, -2.4625766539613174, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0
